Time,CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
19:50:00,6.827663E+03,4.684233E+04,2.308855E-01,4.090104E+00,9.340595E+03,2.644533E+04,3.158633E-01,2.309121E+00,1.886909E+04,2.839997E+04,6.380806E-01,2.479789E+00,8.970169E+03,6.301525E+03,3.033150E-01,5.502292E-01,5.789447E+03,4.324141E+03,1.957623E-01,3.775698E-01,8.904317E+03,5.850693E+03,3.010883E-01,5.108628E-01,5.879950E+03,5.816610E+03,1.988225E-01,5.078793E-01,8.636229E+03,6.533623E+03,2.920130E-01,5.704989E-01,5.610377E+03,4.184796E+03,1.897003E-01,3.654054E-01,8.539731E+03,6.477964E+03,2.887502E-01,5.656364E-01,5.700542E+03,5.655293E+03,1.927489E-01,4.937963E-01,1.104225E+04,6.945925E+03,3.733580E-01,6.065017E-01,7.141171E+03,4.448360E+03,2.414543E-01,3.884203E-01,1.096553E+04,6.897842E+03,3.707639E-01,6.023007E-01,7.236088E+03,5.911671E+03,2.446635E-01,5.161840E-01
20:00:00,6.812373E+03,4.673682E+04,2.303685E-01,4.080892E+00,9.318979E+03,2.634691E+04,3.151323E-01,2.300527E+00,1.883746E+04,2.824612E+04,6.370111E-01,2.466356E+00,8.960394E+03,6.232871E+03,3.029835E-01,5.442347E-01,5.783119E+03,4.271042E+03,1.955478E-01,3.729334E-01,8.894646E+03,5.736565E+03,3.007604E-01,5.008976E-01,5.873607E+03,5.576468E+03,1.986074E-01,4.869120E-01,8.628441E+03,6.462547E+03,2.917485E-01,5.642928E-01,5.605375E+03,4.131748E+03,1.895304E-01,3.607735E-01,8.532082E+03,6.347043E+03,2.884904E-01,5.542050E-01,5.695535E+03,5.389621E+03,1.925788E-01,4.705997E-01,1.103390E+04,6.862411E+03,3.730742E-01,5.992096E-01,7.135827E+03,4.387177E+03,2.412727E-01,3.830780E-01,1.095730E+04,6.753575E+03,3.704844E-01,5.897040E-01,7.230746E+03,5.637529E+03,2.444820E-01,4.922479E-01
20:10:00,6.796912E+03,4.663695E+04,2.298456E-01,4.072172E+00,9.297210E+03,2.625439E+04,3.143962E-01,2.292448E+00,1.880547E+04,2.809890E+04,6.359293E-01,2.453501E+00,8.950615E+03,6.161936E+03,3.026523E-01,5.380410E-01,5.776791E+03,4.221072E+03,1.953334E-01,3.685703E-01,8.884966E+03,5.642142E+03,3.004324E-01,4.926532E-01,5.867264E+03,5.392080E+03,1.983925E-01,4.708129E-01,8.620618E+03,6.387931E+03,2.914831E-01,5.577777E-01,5.600352E+03,4.082208E+03,1.893600E-01,3.564478E-01,8.524393E+03,6.238998E+03,2.882296E-01,5.447714E-01,5.690507E+03,5.186697E+03,1.924083E-01,4.528823E-01,1.102543E+04,6.775437E+03,3.727868E-01,5.916154E-01,7.130408E+03,4.329620E+03,2.410888E-01,3.780523E-01,1.094896E+04,6.632549E+03,3.702013E-01,5.791368E-01,7.225330E+03,5.426406E+03,2.442982E-01,4.738144E-01
20:20:00,6.781316E+03,4.654474E+04,2.293183E-01,4.064120E+00,9.275349E+03,2.616997E+04,3.136569E-01,2.285077E+00,1.877322E+04,2.796107E+04,6.348388E-01,2.441467E+00,8.940859E+03,6.099450E+03,3.023219E-01,5.325850E-01,5.770479E+03,4.177555E+03,1.951196E-01,3.647705E-01,8.875305E+03,5.572187E+03,3.001053E-01,4.865454E-01,5.860938E+03,5.254563E+03,1.981783E-01,4.588065E-01,8.612793E+03,6.322815E+03,2.912179E-01,5.520921E-01,5.595328E+03,4.040478E+03,1.891897E-01,3.528042E-01,8.516695E+03,6.160323E+03,2.879687E-01,5.379022E-01,5.685478E+03,5.037508E+03,1.922378E-01,4.398567E-01,1.101688E+04,6.698265E+03,3.724973E-01,5.848771E-01,7.124944E+03,4.280116E+03,2.409037E-01,3.737298E-01,1.094053E+04,6.541427E+03,3.699159E-01,5.711808E-01,7.219868E+03,5.269409E+03,2.441132E-01,4.601071E-01
20:30:00,6.765589E+03,4.646064E+04,2.287864E-01,4.056777E+00,9.253405E+03,2.609417E+04,3.129149E-01,2.278459E+00,1.874084E+04,2.783329E+04,6.337437E-01,2.430310E+00,8.931135E+03,6.041563E+03,3.019928E-01,5.275306E-01,5.764190E+03,4.136838E+03,1.949068E-01,3.612154E-01,8.865673E+03,5.511689E+03,2.997793E-01,4.812634E-01,5.854636E+03,5.139662E+03,1.979650E-01,4.487747E-01,8.604979E+03,6.263131E+03,2.909533E-01,5.468808E-01,5.590312E+03,4.002071E+03,1.890198E-01,3.494507E-01,8.509004E+03,6.093050E+03,2.877082E-01,5.320288E-01,5.680458E+03,4.914145E+03,1.920678E-01,4.290862E-01,1.100830E+04,6.626877E+03,3.722069E-01,5.786437E-01,7.119459E+03,4.234159E+03,2.407180E-01,3.697171E-01,1.093207E+04,6.462130E+03,3.696293E-01,5.642575E-01,7.214386E+03,5.138589E+03,2.439276E-01,4.486854E-01
20:40:00,6.749775E+03,4.638366E+04,2.282517E-01,4.050056E+00,9.231444E+03,2.602600E+04,3.121722E-01,2.272507E+00,1.870845E+04,2.771488E+04,6.326483E-01,2.419971E+00,8.921461E+03,5.986782E+03,3.016654E-01,5.227476E-01,5.757935E+03,4.097988E+03,1.946951E-01,3.578233E-01,8.856086E+03,5.456684E+03,2.994548E-01,4.764609E-01,5.848367E+03,5.039538E+03,1.977529E-01,4.400331E-01,8.597199E+03,6.206938E+03,2.906899E-01,5.419744E-01,5.585319E+03,3.965731E+03,1.888508E-01,3.462778E-01,8.501342E+03,6.031970E+03,2.874487E-01,5.266960E-01,5.675461E+03,4.807325E+03,1.918986E-01,4.197599E-01,1.099973E+04,6.559364E+03,3.719168E-01,5.727489E-01,7.113978E+03,4.190519E+03,2.405325E-01,3.659067E-01,1.092361E+04,6.389445E+03,3.693428E-01,5.579114E-01,7.208909E+03,5.024603E+03,2.437422E-01,4.387334E-01
20:50:00,6.733936E+03,4.631243E+04,2.277160E-01,4.043836E+00,9.209544E+03,2.596398E+04,3.114317E-01,2.267092E+00,1.867616E+04,2.760459E+04,6.315565E-01,2.410341E+00,8.911852E+03,5.934670E+03,3.013403E-01,5.181975E-01,5.751723E+03,4.060745E+03,1.944849E-01,3.545715E-01,8.846561E+03,5.405966E+03,2.991326E-01,4.720328E-01,5.842143E+03,4.950800E+03,1.975423E-01,4.322853E-01,8.589477E+03,6.153792E+03,2.904285E-01,5.373339E-01,5.580364E+03,3.931193E+03,1.886831E-01,3.432621E-01,8.493732E+03,5.975845E+03,2.871912E-01,5.217957E-01,5.670502E+03,4.713391E+03,1.917308E-01,4.115585E-01,1.099120E+04,6.495331E+03,3.716280E-01,5.671579E-01,7.108522E+03,4.148959E+03,2.403479E-01,3.622780E-01,1.091517E+04,6.322174E+03,3.690575E-01,5.520379E-01,7.203455E+03,4.923809E+03,2.435577E-01,4.299330E-01
21:00:00,6.718109E+03,4.624579E+04,2.271808E-01,4.038018E+00,9.187757E+03,2.590693E+04,3.106949E-01,2.262111E+00,1.864404E+04,2.750149E+04,6.304704E-01,2.401339E+00,8.902320E+03,5.884899E+03,3.010179E-01,5.138518E-01,5.745563E+03,4.024929E+03,1.942766E-01,3.514442E-01,8.837110E+03,5.358777E+03,2.988129E-01,4.679127E-01,5.835970E+03,4.871117E+03,1.973335E-01,4.253282E-01,8.581830E+03,6.103342E+03,2.901698E-01,5.329289E-01,5.575457E+03,3.898260E+03,1.885171E-01,3.403866E-01,8.486192E+03,5.923836E+03,2.869360E-01,5.172547E-01,5.665592E+03,4.629762E+03,1.915647E-01,4.042567E-01,1.098272E+04,6.434484E+03,3.713412E-01,5.618451E-01,7.103102E+03,4.109320E+03,2.401645E-01,3.588169E-01,1.090679E+04,6.259530E+03,3.687739E-01,5.465683E-01,7.198039E+03,4.833653E+03,2.433744E-01,4.220613E-01
21:10:00,6.702319E+03,4.618279E+04,2.266469E-01,4.032517E+00,9.166110E+03,2.585378E+04,3.099629E-01,2.257470E+00,1.861214E+04,2.740435E+04,6.293918E-01,2.392857E+00,8.892874E+03,5.836859E+03,3.006984E-01,5.096572E-01,5.739460E+03,3.990172E+03,1.940701E-01,3.484095E-01,8.827741E+03,5.314244E+03,2.984960E-01,4.640245E-01,5.829855E+03,4.798529E+03,1.971267E-01,4.189903E-01,8.574266E+03,6.054900E+03,2.899139E-01,5.286993E-01,5.570605E+03,3.866515E+03,1.883529E-01,3.376148E-01,8.478731E+03,5.874939E+03,2.866836E-01,5.129855E-01,5.660736E+03,4.554236E+03,1.914004E-01,3.976624E-01,1.097431E+04,6.376094E+03,3.710568E-01,5.567467E-01,7.097728E+03,4.071158E+03,2.399828E-01,3.554848E-01,1.089848E+04,6.200464E+03,3.684927E-01,5.414111E-01,7.192669E+03,4.751900E+03,2.431928E-01,4.149233E-01
21:20:00,6.686579E+03,4.612267E+04,2.261146E-01,4.027268E+00,9.144622E+03,2.580369E+04,3.092362E-01,2.253097E+00,1.858051E+04,2.731209E+04,6.283221E-01,2.384802E+00,8.883519E+03,5.790295E+03,3.003819E-01,5.055915E-01,5.733416E+03,3.956335E+03,1.938657E-01,3.454550E-01,8.818459E+03,5.271912E+03,2.981820E-01,4.603284E-01,5.823799E+03,4.731691E+03,1.969219E-01,4.131546E-01,8.566792E+03,6.008170E+03,2.896611E-01,5.246191E-01,5.565811E+03,3.835794E+03,1.881907E-01,3.349324E-01,8.471356E+03,5.828628E+03,2.864342E-01,5.089419E-01,5.655940E+03,4.485296E+03,1.912381E-01,3.916431E-01,1.096599E+04,6.319818E+03,3.707753E-01,5.518330E-01,7.092409E+03,4.034280E+03,2.398029E-01,3.522648E-01,1.089024E+04,6.144404E+03,3.682142E-01,5.365163E-01,7.187353E+03,4.676997E+03,2.430130E-01,4.083833E-01
21:30:00,6.670903E+03,4.606488E+04,2.255845E-01,4.022223E+00,9.123310E+03,2.575605E+04,3.085156E-01,2.248937E+00,1.854917E+04,2.722390E+04,6.272624E-01,2.377102E+00,8.874257E+03,5.745024E+03,3.000687E-01,5.016387E-01,5.727433E+03,3.923316E+03,1.936634E-01,3.425720E-01,8.809268E+03,5.231440E+03,2.978712E-01,4.567947E-01,5.817806E+03,4.669580E+03,1.967192E-01,4.077316E-01,8.559414E+03,5.962941E+03,2.894115E-01,5.206700E-01,5.561079E+03,3.805980E+03,1.880307E-01,3.323292E-01,8.464073E+03,5.784509E+03,2.861878E-01,5.050898E-01,5.651205E+03,4.421789E+03,1.910780E-01,3.860982E-01,1.095776E+04,6.265407E+03,3.704970E-01,5.470821E-01,7.087149E+03,3.998545E+03,2.396250E-01,3.491446E-01,1.088210E+04,6.090915E+03,3.679387E-01,5.318459E-01,7.182097E+03,4.607764E+03,2.428353E-01,4.023383E-01
21:40:00,6.655304E+03,4.600900E+04,2.250570E-01,4.017344E+00,9.102187E+03,2.571039E+04,3.078013E-01,2.244950E+00,1.851816E+04,2.713913E+04,6.262135E-01,2.369700E+00,8.865092E+03,5.700903E+03,2.997587E-01,4.977863E-01,5.721515E+03,3.891035E+03,1.934632E-01,3.397533E-01,8.800171E+03,5.192562E+03,2.975635E-01,4.534000E-01,5.811876E+03,4.611394E+03,1.965187E-01,4.026511E-01,8.552137E+03,5.919044E+03,2.891654E-01,5.168371E-01,5.556412E+03,3.776980E+03,1.878729E-01,3.297971E-01,8.456886E+03,5.742273E+03,2.859448E-01,5.014020E-01,5.646536E+03,4.362810E+03,1.909201E-01,3.809485E-01,1.094963E+04,6.212653E+03,3.702220E-01,5.424759E-01,7.081954E+03,3.963835E+03,2.394493E-01,3.461139E-01,1.087405E+04,6.039646E+03,3.676665E-01,5.273695E-01,7.176906E+03,4.543265E+03,2.426598E-01,3.967067E-01
21:50:00,6.639789E+03,4.595471E+04,2.245324E-01,4.012603E+00,9.081265E+03,2.566634E+04,3.070938E-01,2.241104E+00,1.848748E+04,2.705722E+04,6.251762E-01,2.362549E+00,8.856026E+03,5.657813E+03,2.994522E-01,4.940239E-01,5.715661E+03,3.859425E+03,1.932653E-01,3.369933E-01,8.791170E+03,5.155065E+03,2.972592E-01,4.501261E-01,5.806012E+03,4.556498E+03,1.963203E-01,3.978580E-01,8.544962E+03,5.876340E+03,2.889228E-01,5.131084E-01,5.551812E+03,3.748717E+03,1.877173E-01,3.273293E-01,8.449798E+03,5.701669E+03,2.857051E-01,4.978567E-01,5.641934E+03,4.307639E+03,1.907645E-01,3.761313E-01,1.094160E+04,6.161381E+03,3.699507E-01,5.379990E-01,7.076827E+03,3.930050E+03,2.392760E-01,3.431639E-01,1.086610E+04,5.990310E+03,3.673978E-01,5.230617E-01,7.171783E+03,4.482757E+03,2.424865E-01,3.914235E-01
22:00:00,6.624367E+03,4.590168E+04,2.240108E-01,4.007973E+00,9.060550E+03,2.562351E+04,3.063933E-01,2.237364E+00,1.845716E+04,2.697740E+04,6.241510E-01,2.355579E+00,8.847060E+03,5.615640E+03,2.991490E-01,4.903416E-01,5.709873E+03,3.828420E+03,1.930696E-01,3.342861E-01,8.782267E+03,5.118761E+03,2.969581E-01,4.469563E-01,5.800214E+03,4.504371E+03,1.961243E-01,3.933066E-01,8.537892E+03,5.834678E+03,2.886837E-01,5.094706E-01,5.547279E+03,3.721103E+03,1.875640E-01,3.249182E-01,8.442812E+03,5.662457E+03,2.854688E-01,4.944329E-01,5.637399E+03,4.255661E+03,1.906111E-01,3.715929E-01,1.093369E+04,6.111361E+03,3.696830E-01,5.336315E-01,7.071771E+03,3.897053E+03,2.391050E-01,3.402828E-01,1.085826E+04,5.942588E+03,3.671326E-01,5.188949E-01,7.166730E+03,4.425576E+03,2.423157E-01,3.864308E-01
22:10:00,5.513872E+03,4.021529E+04,1.864581E-01,3.478335E+00,7.541811E+03,2.133504E+04,2.550353E-01,1.862909E+00,1.536831E+04,2.244781E+04,5.196976E-01,1.960070E+00,7.368807E+03,4.662086E+03,2.491642E-01,4.070800E-01,4.755811E+03,3.177401E+03,1.608096E-01,2.774412E-01,7.314839E+03,4.250466E+03,2.473394E-01,3.711392E-01,4.831091E+03,3.731858E+03,1.633550E-01,3.258535E-01,7.111957E+03,4.844824E+03,2.404699E-01,4.230389E-01,4.620839E+03,3.089381E+03,1.562393E-01,2.697577E-01,7.032758E+03,4.702326E+03,2.377920E-01,4.105966E-01,4.695938E+03,3.524647E+03,1.587785E-01,3.077629E-01,9.108099E+03,5.071899E+03,3.079574E-01,4.428679E-01,5.891030E+03,3.233755E+03,1.991827E-01,2.823650E-01,9.045272E+03,4.932211E+03,3.058331E-01,4.306708E-01,5.970164E+03,3.664068E+03,2.018583E-01,3.199378E-01
22:20:00,4.405971E+03,3.549069E+04,1.489931E-01,3.017303E+00,6.026578E+03,1.705399E+04,2.037959E-01,1.489101E+00,1.228460E+04,1.808730E+04,4.154183E-01,1.576828E+00,5.892073E+03,3.715775E+03,1.992309E-01,3.244509E-01,3.802731E+03,2.531693E+03,1.285828E-01,2.210599E-01,5.848920E+03,3.388490E+03,1.977717E-01,2.958738E-01,3.862951E+03,2.986355E+03,1.306191E-01,2.604701E-01,5.687226E+03,3.862159E+03,1.922968E-01,3.372349E-01,3.695172E+03,2.462417E+03,1.249407E-01,2.150126E-01,5.623894E+03,3.749047E+03,1.901554E-01,3.273584E-01,3.755250E+03,2.812561E+03,1.269721E-01,2.454317E-01,7.394141E+03,4.041072E+03,2.494229E-01,3.528583E-01,4.786068E+03,2.576146E+03,1.614264E-01,2.249439E-01,7.331391E+03,3.930159E+03,2.473667E-01,3.431737E-01,4.862293E+03,2.939468E+03,1.639343E-01,2.562296E-01
22:30:00,3.300650E+03,3.151472E+04,1.116154E-01,2.608172E+00,4.514816E+03,1.354074E+04,1.526739E-01,1.169617E+00,9.205975E+03,1.449148E+04,3.113110E-01,1.247974E+00,4.416843E+03,2.776550E+03,1.493484E-01,2.424405E-01,2.850620E+03,1.908867E+03,9.638882E-02,1.663973E-01,4.384493E+03,2.532628E+03,1.482545E-01,2.211423E-01,2.895783E+03,2.331043E+03,9.791593E-02,2.016149E-01,4.263683E+03,2.943360E+03,1.441639E-01,2.560953E-01,2.770265E+03,1.871860E+03,9.366791E-02,1.629389E-01,4.216204E+03,2.828920E+03,1.425585E-01,2.465993E-01,2.815324E+03,2.200131E+03,9.519142E-02,1.902971E-01,5.819394E+03,3.112228E+03,1.948794E-01,2.702103E-01,3.775606E+03,1.978425E+03,1.263793E-01,1.718598E-01,5.765469E+03,2.999866E+03,1.931412E-01,2.609149E-01,3.852314E+03,2.312938E+03,1.288179E-01,1.996320E-01
22:40:00,2.197893E+03,2.769679E+04,7.432435E-02,2.209970E+00,3.006490E+03,1.037357E+04,1.016680E-01,8.745688E-01,6.132375E+03,1.125515E+04,2.073736E-01,9.443358E-01,2.943098E+03,1.887545E+03,9.951608E-02,1.641371E-01,1.899469E+03,1.330517E+03,6.422728E-02,1.149712E-01,2.921541E+03,1.682700E+03,9.878715E-02,1.469288E-01,1.929576E+03,1.720351E+03,6.524529E-02,1.460137E-01,2.841309E+03,2.098648E+03,9.607049E-02,1.802940E-01,1.846109E+03,1.327934E+03,6.242043E-02,1.142328E-01,2.809669E+03,1.983090E+03,9.500067E-02,1.712182E-01,1.876148E+03,1.636390E+03,6.343610E-02,1.387042E-01,4.344606E+03,2.259340E+03,1.431817E-01,1.930233E-01,2.826612E+03,1.428036E+03,9.308108E-02,1.221878E-01,4.296373E+03,2.143942E+03,1.416723E-01,1.840247E-01,2.901241E+03,1.737173E+03,9.537624E-02,1.467229E-01
